CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
11790,REC,120,80,Leadership Development,R,4:45pm -6:00pm,"Smith, Andrew",HYB,25,25
11787,REC,100,01,"Intro: Rec, Tour, & Leisure",W,5:00pm -7:30pm,"Dodge, Michael",LEC,30,29
12312,REC,575,S70,Operational Research: Rec,, -,"Cotrufo, Raymond",ONL,15,8
12434,REC,587,01,Rec Ed Curriculum Dev,, -,"Archambault, Mary Jo",IND,1,1
12435,REC,534,01,Adv.Prac.Therapeu.Rec.,, -,"Archambault, Mary Jo",IND,1,1
12319,REC,105,01,Recreation & Lifetime Skills,F,9:10am -11:00am,"Staff,  TBA",LEC,20,13
11791,REC,120,81,Leadership Development,R,6:15pm -7:30pm,"Mebane, Karreem",HYB,25,16
11789,REC,120,01,Leadership Development,W,5:00pm -7:30pm,"Regos, Roland",LEC,30,30
11795,REC,220,01,Inclusive Recreation,F,9:30am -11:30am,"Paugas, Patricia",LAB,20,21
11796,REC,220,02,Inclusive Recreation,F,9:30am -11:30am,"Patella, Elizabeth",LAB,20,20
11795,REC,220,01,Inclusive Recreation,M,11:10am -12:00pm,"Paugas, Patricia",LEC,20,21
11792,REC,120,S7W,*Leadership Development,, -,"Panza, Joseph",ONL,22,22
11793,REC,202,80,Methods: Birth to Five,T,1:50pm -3:05pm,"Archambault, Mary Jo",HYB,20,20
11794,REC,210,01,Activity Dev. and Leadership,TR,8:10am -9:25am,"Dodge, Michael",LEC,25,11
11784,RSP,325,S70,Healthcare Leadership,, -,"Kreiger, Joan",ONL,25,6
12238,RSP,420,S70,Neonatal-Pediatric Care,, -,"Salvatore, Frank",ONL,23,3
12231,RSP,315,S70,Healthcare in Mass Media,, -,"Kreiger, Joan",ONL,25,7
12471,RSP,440,S70,Evidenced Based Practice,, -,"Kreiger, Joan",ONL,20,8
12405,SCE,496,01,Student Teaching Seminar - SCE,T,3:15pm -4:30pm,"Frumento, Gennaro",SEM,10,0
12254,SCE,490,01,Science (Secondary School),W,5:00pm -7:30pm,"Sherwood, Carrie",LEC,22,6
12403,SCE,494,01,Student Teaching -Science,, -,"Sherwood, Carrie",STT,2,0
12404,SCE,494,02,Student Teaching -Science,, -,"Frumento, Gennaro",STT,1,0
12236,SED,690,01,Prin. of Appl. Beh.  Analysis,T,5:00pm -7:30pm,"Groskreutz, Mark",LEC,25,7
12414,SED,516,01,Field Studies in Special Ed,R,5:00pm -7:30pm,"Olshin, George",FLD,25,13
12511,SED,517,01,Intro to Adaptive Technology,R,5:00pm -7:30pm,"Staff,  TBA",LEC,20,9
12212,SED,691,01,Single Subj. Research Methods,R,5:00pm -7:30pm,"Brahm, Meghan",LEC,25,4
12450,SED,502,01,Intro. to Exceptional Learners,R,5:00pm -7:30pm,"Eren, Ruth",LEC,30,26
12451,SED,503,01,Learning Theory and Devel,T,5:00pm -7:30pm,"Brahm, Meghan",LEC,30,25
12338,SED,205,02,American Sign Lan. III,R,7:35pm -10:05pm,"Tylinski, Richard",LEC,30,17
12467,SED,504,01,Curr. & Prog. Planning,T,7:35pm -10:05pm,"Bean, Kimberly",LEC,25,15
11144,SED,610,01,Appl. Behav.Anal.Ed.Settings,W,7:35pm -10:05pm,"Brahm, Meghan",LEC,25,10
11108,SED,225,04,Intro to Exceptionalities,TR,9:35am -10:50am,"Mercurio, Mia",LEC,30,18
11117,SED,375,01,Classroom Mgt Techniques in Ed,W,5:00pm -7:30pm,"Staff,  TBA",LEC,25,9
11115,SED,365,02,Academic Assessment & Remed,TR,1:50pm -3:05pm,"Wei, Yan",LEC,16,12
11114,SED,365,01,Academic Assessment & Remed,TR,11:00am -12:15pm,"Weir, Joan",LEC,16,15
11113,SED,355,01W,*Educ Ind w/Mod & Severe Dis,MW,11:10am -12:25pm,"Kiarie, Mary",LEC,22,20
11112,SED,325,02,Curric & Methods/Excep Ind,M,5:00pm -7:30pm,"Staff,  TBA",LEC,30,15
11111,SED,325,01,Curric & Methods/Excep Ind,TR,1:50pm -3:05pm,"Weir, Joan",LEC,30,14
11110,SED,235,01,Early Chldhd SE: Excep Ind,MW,9:10am -10:25am,"Mercurio, Mia",LEC,30,29
11118,SED,375,80W,*Classroom Mgt Techniques in E,TR,9:35am -10:50am,"Terpstra, Judith",HYB,22,12
11109,SED,225,05,Intro to Exceptionalities,MW,11:10am -12:25pm,"Mercurio, Mia",LEC,30,29
11107,SED,225,03,Intro to Exceptionalities,MW,9:10am -10:25am,"Staff,  TBA",LEC,30,7
11106,SED,225,02,Intro to Exceptionalities,MW,2:00pm -3:15pm,"Kiarie, Mary",LEC,30,21
11105,SED,225,01,Intro to Exceptionalities,M,5:00pm -7:30pm,"Kiarie, Mary",LEC,30,15
11104,SED,205,01,American Sign Lan. III,R,5:00pm -7:30pm,"Staff,  TBA",LEC,30,30
11103,SED,100,02,Elem. American Sign Language,R,7:35pm -10:05pm,"Staff,  TBA",LEC,30,29
11102,SED,100,01,Elem. American Sign Language,R,5:00pm -7:30pm,"Inzinga, Sandra",LEC,30,29
12171,SED,335,01,Accommodating Ind w/Phys. Dis,W,7:35pm -10:05pm,"Vergara, Marie",LEC,25,15
11147,SED,695,01,Sup. Ind. Fld. Appl. Beh.Anal,T,7:35pm -10:05pm,"Groskreutz, Mark",FLD,20,0
11119,SED,435,01,Lang  Arts for Excep Ind,TR,12:25pm -1:40pm,"Weir, Joan",LEC,16,14
11116,SED,365,03,Academic Assessment & Remed,W,5:00pm -7:30pm,"Kiarie, Mary",LEC,25,25
11128,SED,481,02,Tchng Excep Students:Elem,MW,12:35pm -1:50pm,"Kiarie, Mary",LEC,30,9
11132,SED,520,01,Autism Spectrum Dev.Disabil.,M,5:00pm -7:30pm,"Volkmar, Fred",LEC,25,13
11129,SED,482,01,Tchng Excep Student:Secondary,TR,9:35am -10:50am,"Lopez-Velasquez, Angela",LEC,30,18
11121,SED,435,03,Lang  Arts for Excep Ind,T,5:00pm -7:30pm,"Dunn, Kimberly",LEC,25,4
11127,SED,481,01,Tchng Excep Students:Elem,TR,11:00am -12:15pm,"Staff,  TBA",LEC,30,23
11134,SED,523,02,ASMT&Interv w/Emot.Behav Dis.,W,5:00pm -7:30pm,"Faraclas, Kara",LEC,25,22
11135,SED,525,01,Curriculum &Instruct. Methods,W,7:35pm -10:05pm,"Saltman, Joyce",LEC,25,13
11137,SED,530,01,Learning Dis:Issues & Research,M,5:00pm -7:30pm,"Jean, Courtney",LEC,25,8
11138,SED,535,01,Programming for LD: Mid Sch,R,5:00pm -7:30pm,"Battaglia, Elizabeth",LEC,25,5
11142,SED,593,01,Adaptive Tech.Rdg.&Writing,R,7:35pm -10:05pm,"Staff,  TBA",LEC,25,6
11126,SED,452,02,Seminar in Reflective Practice,T,4:30pm -6:10pm,"Tucker, Lauren",LEC,25,24
11125,SED,452,01,Seminar in Reflective Practice,T,4:30pm -6:10pm,"Bean, Kimberly",LEC,25,11
11124,SED,449,02W,*School Based Exp in Spec Ed,W,9:15am -11:45am,"Wei, Yan",LEC,9,9
11123,SED,449,01W,*School Based Exp in Spec Ed,W,9:15am -11:45am,"Terpstra, Judith",LEC,9,6
11122,SED,445,01,Collaboration in the Schools,TR,11:00am -12:15pm,"Terpstra, Judith",LEC,30,13
11130,SED,482,02,Tchng Excep Student:Secondary,W,5:00pm -7:30pm,"Olshin, George",LEC,30,27
11701,SHE,570,80,Leadership & Adv. of SHE,T,5:00pm -7:30pm,"Edmondson, Bonnie",HYB,20,4
11691,SHE,203,01,School Health,TR,9:35am -10:50am,"Anderson, Janet",LEC,35,22
11693,SHE,203,03,School Health,TR,12:25pm -1:40pm,"Okwuka, Obiageli",LEC,35,34
11692,SHE,203,02,School Health,TR,11:00am -12:15pm,"Anderson, Janet",LEC,35,35
11698,SHE,411,01,Health Teaching.: Sec School,TR,3:15pm -4:30pm,"Edmondson, Bonnie",LEC,25,16
11697,SHE,203,S71,School Health,, -,"Rukowicz, Patricia",ONL,25,25
11696,SHE,203,S70,School Health,, -,"Rukowicz, Patricia",ONL,25,25
11695,SHE,203,05,School Health,W,5:00pm -7:30pm,"Mahon, MariBeth",LEC,25,12
11694,SHE,203,04,School Health,TR,1:50pm -3:05pm,"Okwuka, Obiageli",LEC,30,17
11702,SHE,590,01,Thesis/Special Proj.Sem. I,, -,"Marino, Doris",THS,10,2
11700,SHE,558,01,Group Process in School Health,M,5:00pm -7:30pm,"Galligan, Elizabeth",LEC,20,18
11703,SHE,594,01,Thesis/Special Proj.Sem.II,, -,"Marino, Doris",THS,10,0
12229,SHE,505,S70,School Health Educ.Foundations,, -,"Marino, Doris",ONL,25,6
11705,SHE,594,02,Thesis/Special Proj.Sem.II,, -,"Edmondson, Bonnie",THS,10,0
12363,SHE,508,S70,Contemporary Issues in Ad. Hlt,, -,"Staff,  TBA",ONL,25,8
12528,SHE,561,80,Sexual Health Education,W,5:00pm -7:30pm,"Edmondson, Bonnie",HYB,25,0
12228,SHE,203,S73,School Health,, -,"Staff,  TBA",ONL,25,11
12227,SHE,203,S72,School Health,, -,"Marino, Doris",ONL,25,25
11704,SHE,590,02,Thesis/Special Proj.Sem. I,, -,"Edmondson, Bonnie",THS,10,0
11833,SMT,351,01,Facility Design and Management,W,5:00pm -7:30pm,"Mockus, Edward",LEC,25,12
11835,SMT,355,80,Ethics in Sport Management,TR,12:25pm -1:40pm,"McGinniss, Kevin",HYB,20,21
11836,SMT,356,80,Sport Marketing,T,8:10am -9:25am,"Dowd, Charles",HYB,25,16
11832,SMT,271,S70,Foundations of SMT,, -,"McGinniss, Kevin",ONL,25,4
11840,SMT,457,S70,Contemporary Issues in SMT,, -,"Lopiano, Donna",ONL,25,13
11838,SMT,388,01,Administration of Sport Orgs.,TR,11:00am -12:15pm,"Cotrufo, Raymond",LEC,25,25
11839,SMT,454,80,Intl Sport Mgmt & Governance,W,2:00pm -3:15pm,"Cotrufo, Raymond",HYB,20,9
11837,SMT,357,01,Legal Issues in Sport & Rec,TR,11:00am -12:15pm,"Goff, Betsy",LEC,25,18
11841,SMT,401,01,Internship II,, -,"Staff,  TBA",LEC,5,0
11844,SMT,510,S70,Gov.& Admin of Sport Org.,, -,"Lopiano, Donna",ONL,15,4
11842,SMT,512,S70,Sport & Ent. Law,, -,"Staff,  TBA",ONL,15,7
12059,SMT,301,01,Internship I,, -,"Staff,  TBA",INT,5,0
12225,SMT,357,02,Legal Issues in Sport & Rec,TR,1:50pm -3:05pm,"Goff, Betsy",LEC,25,22
11831,SMT,271,01,Foundations of SMT,TR,9:35am -10:50am,"Dodge, Michael",LEC,30,10
12226,SMT,517,S70,Principles of Ent. Management,, -,"deLisle, Lee",ONL,15,0
11843,SMT,515,S70,Facility & Event Management,, -,"Mockus, Edward",ONL,15,11
11845,SMT,511,S70,Sport & Ent. Finance,, -,"Staff,  TBA",ONL,15,9
11833,SMT,351,01,Facility Design and Management,W,5:00pm -7:30pm,"Discepolo, Kevin",LEC,25,12
12407,SOC,497,01,Sociology Internship,, -,"Kenty-Drane, Jessica",INT,1,1
12432,SOC,497,02,Sociology Internship,, -,"Adams, Gregory",INT,1,1
11462,SOC,570,01,Applied Research in Sociology,M,5:00pm -7:30pm,"Calin, Costel",LEC,20,4
11450,SOC,334,01,"Probation, Parole, Pardon",T,5:00pm -7:30pm,"Peterson, David",LEC,35,37
11459,SOC,490,01W,*Seminar in Sociology,W,5:00pm -7:30pm,"Tan, Catherine",LEC,22,22
11444,SOC,255,01,Methods of Social Research,TR,3:15pm -4:30pm,"Carmona, Juan",LEC,30,32
11443,SOC,235,01,Environmental Sociology,MWF,11:10am -12:00pm,"Ciarlone, Jane",LEC,35,35
11442,SOC,218,01,Sociology of American Jewry,MWF,10:10am -11:00am,"Laskin, Martin",LEC,35,8
11441,SOC,215,01,Women in Society,MWF,9:10am -10:00am,"Gennert, Cathy",LEC,35,12
11440,SOC,211,S70,Social Problems in the U.S.,, -,"Disano, Cynthia",ONL,25,25
11439,SOC,201,02,Social Statistics,TR,11:00am -12:15pm,"Lennon, Olena",LEC,25,26
11438,SOC,201,01,Social Statistics,TR,9:35am -10:50am,"Lennon, Olena",LEC,25,26
11437,SOC,102,03N,Exploring Social Issues,MWF,12:10pm -1:00pm,"Weber, LeighAnn",LEC,22,22
11436,SOC,102,02N,Exploring Social Issues,TR,12:25pm -1:40pm,"Tan, Catherine",LEC,22,22
11435,SOC,102,01N,Exploring Social Issues,TR,11:00am -12:15pm,"Tan, Catherine",LEC,22,22
11434,SOC,100,01,Introduction to Sociology,TR,9:35am -10:50am,"Kenty-Drane, Jessica",LEC,40,40
12514,SOC,100,03,Introduction to Sociology,MWF,9:10am -10:00am,"Staff,  TBA",LEC,40,20
12133,SOC,580,01,Applied Theories/S.J.,R,5:00pm -7:30pm,"Adams, Gregory",LEC,20,10
11461,SOC,566,01,Crime and the Criminal,W,5:00pm -7:30pm,"Esposito, Robin",LEC,20,11
11447,SOC,310,01,Racial and Ethnic Relations,W,5:00pm -7:30pm,"Dorvil, Weethne",LEC,30,29
11445,SOC,260,01,Applied Social Theory,TR,9:35am -10:50am,"Adams, Gregory",LEC,30,32
12485,SOC,266,02,Socialization & Social Control,T,5:00pm -7:30pm,"Bellamy, Brian",LEC,35,6
11458,SOC,398, 01,"~Science, Knowledge & Technlgy",TR,3:15pm -4:30pm,"Tan, Catherine",LEC,35,14
11457,SOC,367,01,Crim Justice & Soc Inequality,TR,11:00am -12:15pm,"Adams, Gregory",LEC,35,36
11456,SOC,366,01,Penology,MW,3:25pm -4:40pm,"Umamaheswar, Janani",LEC,35,35
11454,SOC,362,01,Criminology,TR,12:25pm -1:40pm,"Umamaheswar, Janani",LEC,35,35
11452,SOC,344,01,Medical Sociology,T,5:00pm -7:30pm,"Carmona, Juan",LEC,35,25
11455,SOC,362,02,Criminology,TR,1:50pm -3:05pm,"Umamaheswar, Janani",LEC,35,35
11449,SOC,322,01,Sociology of the Family,MWF,9:10am -10:00am,"Weber, LeighAnn",LEC,35,19
11451,SOC,338,01,Juvenile Delinquency,MW,3:25pm -4:40pm,"Esposito, Robin",LEC,35,35
12483,SOC,100,02,Introduction to Sociology,TR,9:35am -10:50am,"Staff,  TBA",LEC,40,39
12484,SOC,334,02,"Probation, Parole, Pardon",R,5:00pm -7:30pm,"Peterson, David",LEC,35,17
11448,SOC,315,01,Sociology of Gender,MWF,10:10am -11:00am,"Schwartzman-Amarone, Jayme",LEC,35,24
11446,SOC,266,01,Socialization & Social Control,MW,2:00pm -3:15pm,"Bellamy, Brian",LEC,35,35
10811,SPA,200,05,Spanish III,TR,1:50pm -3:05pm,"Sarria, Marilin",LEC,24,23
10809,SPA,200,03,Spanish III,MW,3:25pm -4:40pm,"Rodriguez Santos, Raquel",LEC,24,21
10810,SPA,200,04,Spanish III,MW,4:45pm -6:00pm,"Rojas-Galindo, Silvia",LEC,24,22
10809,SPA,200,03,Spanish III,R,2:25pm -3:15pm,"Rodriguez Santos, Raquel",LAB,24,21
10808,SPA,200,02,Spanish III,TR,12:25pm -1:40pm,"Bonn, Kathleen",LEC,24,24
10810,SPA,200,04,Spanish III,R,4:45pm -5:35pm,"Rojas-Galindo, Silvia",LAB,24,22
12160,SPA,533,01,Culture/Lit: Colonial Latin Am,T,5:00pm -7:30pm,"Hernandez, Rafael",LEC,24,3
10807,SPA,200,01,Spanish III,MW,6:15pm -7:30pm,"Rojas-Galindo, Silvia",LEC,24,19
10801,SPA,101,06,Spanish II,M,7:35pm -8:25pm,"Tobon, Luz",LAB,24,19
10802,SPA,101,07,Spanish II,TR,11:00am -12:15pm,"Hernandez, Rafael",LEC,24,23
10802,SPA,101,07,Spanish II,W,11:10am -12:00pm,"Hernandez, Rafael",LAB,24,23
10811,SPA,200,05,Spanish III,M,2:00pm -2:50pm,"Sarria, Marilin",LAB,24,23
12399,SPA,200,18,Spanish III,TR,8:10am -9:25am,"Cerpa, Armando",LEC,24,21
12399,SPA,200,18,Spanish III,W,9:10am -10:00am,"Cerpa, Armando",LAB,24,21
12400,SPA,220,06,Medical Spanish,F,9:10am -10:00am,"Torres, Sandra",LAB,24,9
12400,SPA,220,06,Medical Spanish,MWF,10:10am -11:00am,"Torres, Sandra",LEC,24,9
10803,SPA,101,08,Spanish II,MWF,12:10pm -1:00pm,"Studley, Cheryl",LEC,24,21
10803,SPA,101,08,Spanish II,F,1:05pm -1:55pm,"Studley, Cheryl",LAB,24,21
10804,SPA,101,09,Spanish II,M,10:10am -11:00am,"Zuniga, Alina",LAB,24,21
10804,SPA,101,09,Spanish II,TR,11:00am -12:15pm,"Zuniga, Alina",LEC,24,21
10805,SPA,101,10,Spanish II,TR,1:50pm -3:05pm,"Corchero-Jimenez, Olga",LEC,24,24
10805,SPA,101,10,Spanish II,T,3:15pm -4:05pm,"Corchero-Jimenez, Olga",LAB,24,24
10806,SPA,101,11,Spanish II,TR,12:25pm -1:40pm,"Hernandez, Rafael",LEC,24,22
10806,SPA,101,11,Spanish II,W,2:00pm -2:50pm,"Hernandez, Rafael",LAB,24,22
10807,SPA,200,01,Spanish III,R,5:45pm -6:35pm,"Rojas-Galindo, Silvia",LAB,24,19
10808,SPA,200,02,Spanish III,M,10:10am -11:00am,"Bonn, Kathleen",LAB,24,24
10812,SPA,200,06,Spanish III,MW,7:35pm -8:50pm,"Lopez, Carlos",LEC,24,17
10826,SPA,220,02,Medical Spanish,W,10:10am -11:00am,"Castro, Genoveva",LAB,24,20
10813,SPA,200,07,Spanish III,MW,4:45pm -6:00pm,"Fox, Gillian",LEC,24,22
10824,SPA,210,02,Spanish IV: Latino America,T,12:25pm -1:15pm,"Latorre, Sobeira",LAB,24,23
10825,SPA,220,01,Medical Spanish,MWF,9:10am -10:00am,"Castro, Genoveva",LEC,24,19
10825,SPA,220,01,Medical Spanish,F,10:10am -11:00am,"Castro, Genoveva",LAB,24,19
10801,SPA,101,06,Spanish II,TR,6:15pm -7:30pm,"Tobon, Luz",LEC,24,19
10826,SPA,220,02,Medical Spanish,MWF,11:10am -12:00pm,"Castro, Genoveva",LEC,24,24
10827,SPA,220,03,Medical Spanish,T,2:25pm -3:15pm,"Flores, William",LAB,24,18
10827,SPA,220,03,Medical Spanish,MW,3:25pm -4:40pm,"Flores, William",LEC,24,18
10828,SPA,220,04,Medical Spanish,MW,3:25pm -4:40pm,"Piemontese, Luisa",LEC,24,22
10828,SPA,220,04,Medical Spanish,W,4:45pm -5:35pm,"Piemontese, Luisa",LAB,24,22
10829,SPA,220,05,Medical Spanish,T,4:15pm -5:05pm,"Flores, William",LAB,24,18
10829,SPA,220,05,Medical Spanish,MW,4:45pm -6:00pm,"Flores, William",LEC,24,18
12486,SPA,499,01W,*Directed Reading,, -,"Latorre, Sobeira",IND,1,1
12482,SPA,210,03,Spanish IV: Latino America,TR,12:25pm -1:40pm,"Cerpa, Armando",LEC,24,4
12482,SPA,210,03,Spanish IV: Latino America,T,10:00am -10:50am,"Cerpa, Armando",LAB,24,4
10824,SPA,210,02,Spanish IV: Latino America,TR,11:00am -12:15pm,"Latorre, Sobeira",LEC,24,23
10833,SPA,401,01,Spanish Literature II,M,5:00pm -7:30pm,"Weng, Miaowei",LEC,24,9
10831,SPA,312,01,Latin-American Civilization,W,5:00pm -7:30pm,"Arboleda, Carlos",LEC,24,20
10830,SPA,302,01,Practical Spanish Phonetics,MW,2:00pm -3:15pm,"Piemontese, Luisa",LEC,24,24
10830,SPA,302,01,Practical Spanish Phonetics,W,1:05pm -1:55pm,"Piemontese, Luisa",LAB,24,24
10832,SPA,315,01,Spanish for Professions,TR,3:15pm -4:30pm,"Flores, William",LEC,24,11
10812,SPA,200,06,Spanish III,R,7:35pm -8:25pm,"Lopez, Carlos",LAB,24,17
10823,SPA,210,01,Spanish IV: Latino America,MW,2:00pm -3:15pm,"Cardone, Resha",LEC,24,21
10822,SPA,200,16,Spanish III,TR,6:15pm -7:30pm,"Couto, Cecilia",LEC,24,17
10813,SPA,200,07,Spanish III,W,6:10pm -7:00pm,"Fox, Gillian",LAB,24,22
10814,SPA,200,08,Spanish III,MWF,8:10am -9:00am,"Calderon, Elsa",LEC,24,21
12424,SPA,397,02,Internship,, -,"Piemontese, Luisa",INT,9,9
10814,SPA,200,08,Spanish III,F,9:10am -10:00am,"Calderon, Elsa",LAB,24,21
10815,SPA,200,09,Spanish III,MWF,11:10am -12:00pm,"Torres, Sandra",LEC,24,23
10815,SPA,200,09,Spanish III,F,12:10pm -1:00pm,"Torres, Sandra",LAB,24,23
10816,SPA,200,10,Spanish III,TR,3:15pm -4:30pm,"Sarria, Marilin",LEC,24,21
10816,SPA,200,10,Spanish III,M,3:35pm -4:15pm,"Sarria, Marilin",LAB,24,21
10817,SPA,200,11,Spanish III,TR,4:45pm -6:00pm,"Corchero-Jimenez, Olga",LEC,24,22
10817,SPA,200,11,Spanish III,R,6:10pm -7:00pm,"Corchero-Jimenez, Olga",LAB,24,22
10818,SPA,200,12,Spanish III,M,12:10pm -1:00pm,"Weng, Miaowei",LAB,24,23
10822,SPA,200,16,Spanish III,W,5:45pm -6:35pm,"Couto, Cecilia",LAB,24,17
10821,SPA,200,15,Spanish III,R,11:25am -12:15pm,"Bonn, Kathleen",LAB,24,21
10821,SPA,200,15,Spanish III,TR,9:35am -10:50am,"Bonn, Kathleen",LEC,24,21
10823,SPA,210,01,Spanish IV: Latino America,M,1:05pm -1:55pm,"Cardone, Resha",LAB,24,21
10820,SPA,200,14,Spanish III,M,5:45pm -6:35pm,"Rodriguez Santos, Raquel",LAB,24,20
10819,SPA,200,13,Spanish III,M,2:00pm -2:50pm,"Weng, Miaowei",LAB,24,22
10819,SPA,200,13,Spanish III,TR,1:50pm -3:05pm,"Weng, Miaowei",LEC,24,22
10818,SPA,200,12,Spanish III,TR,12:25pm -1:40pm,"Weng, Miaowei",LEC,24,23
10820,SPA,200,14,Spanish III,TR,4:45pm -6:00pm,"Rodriguez Santos, Raquel",LEC,24,20
10800,SPA,101,05,Spanish II,M,5:45pm -6:35pm,"Tobon, Luz",LAB,24,19
10794,SPA,100,05,Spanish I,M,4:45pm -5:35pm,"Moniodes, Joanne",LAB,24,15
10799,SPA,101,04,Spanish II,M,11:10am -12:00pm,"Palacios, Rafael",LAB,24,21
10790,SPA,100,01,Spanish I,MWF,8:10am -9:00am,"Capellan, Frank",LEC,24,13
10790,SPA,100,01,Spanish I,M,9:10am -10:00am,"Capellan, Frank",LAB,24,13
10791,SPA,100,02,Spanish I,W,8:10am -9:00am,"Carrasco, Karen",LAB,24,20
10791,SPA,100,02,Spanish I,MWF,9:10am -10:00am,"Carrasco, Karen",LEC,24,20
10792,SPA,100,03,Spanish I,MWF,10:10am -11:00am,"Menescardi, Kevin",LEC,24,22
10792,SPA,100,03,Spanish I,F,11:10am -12:00pm,"Menescardi, Kevin",LAB,24,22
10793,SPA,100,04,Spanish I,W,11:10am -12:00pm,"Gibbons, Isorina",LAB,24,20
12159,SPA,402,01,Spanish-American Literature I,T,5:00pm -7:30pm,"Hernandez, Rafael",LEC,24,11
10793,SPA,100,04,Spanish I,MWF,12:10pm -1:00pm,"Gibbons, Isorina",LEC,24,20
10800,SPA,101,05,Spanish II,TR,4:45pm -6:00pm,"Tobon, Luz",LEC,24,19
10795,SPA,100,06,Spanish I,TR,6:15pm -7:30pm,"Moniodes, Joanne",LEC,24,12
10794,SPA,100,05,Spanish I,TR,4:45pm -6:00pm,"Moniodes, Joanne",LEC,24,15
10799,SPA,101,04,Spanish II,MWF,10:10am -11:00am,"Palacios, Rafael",LEC,24,21
10798,SPA,101,03,Spanish II,MWF,9:10am -10:00am,"Palacios, Rafael",LEC,24,19
10798,SPA,101,03,Spanish II,W,8:10am -9:00am,"Palacios, Rafael",LAB,24,19
10797,SPA,101,02,Spanish II,MWF,11:10am -12:00pm,"Studley, Cheryl",LEC,24,20
10796,SPA,101,01,Spanish II,TR,9:35am -10:50am,"Zuniga, Alina",LEC,24,18
10796,SPA,101,01,Spanish II,M,9:10am -10:00am,"Zuniga, Alina",LAB,24,18
10795,SPA,100,06,Spanish I,M,6:40pm -7:30pm,"Moniodes, Joanne",LAB,24,12
10797,SPA,101,02,Spanish II,F,10:10am -11:00am,"Studley, Cheryl",LAB,24,20
11902,SWK,550,01,Human Behav in the Soc Enviro,W,5:00pm -7:30pm,"Cameron, Mark",LEC,24,13
11901,SWK,549,01,Clin Pract./Late Life Fam,T,1:50pm -4:20pm,"Gesino, Jack",LEC,18,7
11900,SWK,548,01, Clinical Pract. with Families,T,1:50pm -4:20pm,"Aguilar, Jemel",LEC,18,18
11903,SWK,550,02,Human Behav in the Soc Enviro,W,7:35pm -10:05pm,"Barnes, Patricia",LEC,24,17
11907,SWK,556,01,Clin.:Ment. Hlth&Sub. Use,T,7:35pm -10:05pm,"Metcalf, Benjamin",LEC,18,25
11905,SWK,550,81,Human Behav in the Soc Enviro,S,2:00pm -6:00pm,"Metcalf, Benjamin",HYB,24,15
11906,SWK,552,01,Human Behav: Psychopathology,W,5:00pm -7:30pm,"Hunnicutt, Christie",LEC,24,13
11899,SWK,545,02,Clinical. Pract./Child.&Adult,W,7:35pm -10:05pm,"Hunnicutt, Christie",LEC,18,16
11909,SWK,561,80,Social Work Research Methods,S,8:00am -4:00pm,"Rakfeldt, Jaak",HYB,18,7
11904,SWK,550,80,Human Behav in the Soc Enviro,R,11:00am -12:30pm,"Aguilar, Jemel",HYB,24,24
11898,SWK,545,01,Clinical. Pract./Child.&Adult,T,1:50pm -4:20pm,"Carpenter, Elisabeth",LEC,18,19
11893,SWK,539,01,Clinical Prac.w/Adolescent,T,1:50pm -4:20pm,"Wilson, Nicole",LEC,18,10
11895,SWK,539,03,Clinical Prac.w/Adolescent,S,12:00pm -2:30pm,"Catrone, Constance",LEC,18,6
11885,SWK,521,81,Substance Use:Current Issues,U,1:00pm -5:00pm,"Barton, Deborah",HYB,18,14
11886,SWK,523,01,Clinical SWK Practice Children,S,9:00am -11:30am,"Kozu, Shuei",LEC,18,9
11887,SWK,523,02,Clinical SWK Practice Children,T,7:35pm -10:05pm,"Mendez, Melissa",LEC,18,18
11888,SWK,532,01,Theory & Practice I,R,6:45pm -9:15pm,"Mendez, Melissa",LEC,18,18
11897,SWK,540,01,Adv Clinical Practice w/Elders,W,2:00pm -4:30pm,"Gesino, Jack",LEC,18,6
11889,SWK,532,03,Theory & Practice I,R,6:45pm -9:15pm,"Cameron, Mark",LEC,18,18
11891,SWK,532,04,Theory & Practice I,S,10:40am -1:30pm,"Wilson, Nicole",LEC,18,5
11892,SWK,532,80,Theory & Practice I,U,8:00am -4:00pm,"Donovan, Ashley",HYB,18,8
11910,SWK,570,01,Generalist SWK Fld Practicum I,R,5:00pm -6:30pm,"Paul, Nicole",PRC,80,31
11894,SWK,539,02,Clinical Prac.w/Adolescent,T,7:35pm -10:05pm,"Kelly, David",LEC,18,14
11890,SWK,532,02,Theory & Practice I,R,1:50pm -3:20pm,"Cameron, Mark",LEC,18,7
11911,SWK,570,02,Generalist SWK Fld Practicum I,R,5:00pm -6:30pm,"Aguilar, Jemel",PRC,12,6
11916,SWK,570,80,Generalist SWK Fld Practicum I,F,8:10am -4:00pm,"Rakfeldt, Jaak",HYB,18,7
11913,SWK,570,04,Generalist SWK Fld Practicum I,R,5:00pm -6:30pm,"Iacono, Tanya",PRC,12,0
11931,SWK,805,S70,"Para,Epist, & Heur in SWK",, -,"Keenan, Elizabeth",ONL,18,7
11932,SWK,806,S70,Education for Social Work,, -,"Smith, Carmela",ONL,18,7
11933,SWK,820,S70,Emergnt Models of Clin Practic,, -,"Acri, Mary",ONL,18,8
12149,SWK,350,04,Social Work Research Methods,W,8:10am -10:40am,"Reyes, Loida",LEC,18,11
